pet_sale_id,issue_date,listing_date,condition,color_type,length(m),height(cm),X1,X2
ANSL_20709,2014-12-01 00:00:00,2015-01-21 15:51:00,2.0,Black,0.47,9.22,18,4
ANSL_18280,2014-04-14 00:00:00,2015-05-14 15:23:00,1.0,White,0.97,22.2,0,1
ANSL_14562,2013-10-09 00:00:00,2015-11-05 13:56:00,1.0,Black,0.71,29.57,0,1
ANSL_14730,2014-06-12 00:00:00,2016-03-15 12:52:00,1.0,Blue Tick,0.75,31.82,13,9
ANSL_46284,2015-06-08 00:00:00,2017-06-29 17:11:00,,Black,0.13,43.61,15,4
ANSL_27571,2017-01-23 00:00:00,2019-02-18 17:43:00,1.0,Black,0.77,30.74,0,1
ANSL_14412,2015-01-01 00:00:00,2015-08-09 15:36:00,1.0,White,0.59,11.59,0,1
ANSL_45164,2013-02-13 00:00:00,2017-01-09 13:28:00,0.0,Brown,0.68,46.8,0,7
ANSL_14914,2009-10-25 00:00:00,2015-11-22 13:33:00,0.0,Black,0.02,13.45,13,9
ANSL_16313,2009-08-24 00:00:00,2015-02-02 17:23:00,1.0,Blue,0.57,15.89,0,7
ANSL_7557,2014-10-31 00:00:00,2015-04-24 17:16:00,0.0,Black,0.56,8.86,0,1
ANSL_21657,2011-12-03 00:00:00,2015-01-24 18:11:00,0.0,Brown Brindle,0.39,8.56,0,7
ANSL_12140,2015-07-18 00:00:00,2015-10-11 10:53:00,1.0,Fawn,0.01,41.9,7,1
ANSL_15072,2003-02-27 00:00:00,2015-03-23 11:29:00,2.0,Black,0.12,24.39,13,9
ANSL_13750,2013-11-20 00:00:00,2016-03-14 17:20:00,1.0,Black,0.55,20.52,13,9
ANSL_17746,2012-05-31 00:00:00,2015-06-30 14:27:00,0.0,Black,0.24,38.13,13,9
ANSL_41882,2015-01-18 00:00:00,2017-02-26 13:32:00,0.0,Black,0.73,16.64,13,9
ANSL_16236,2005-12-23 00:00:00,2015-07-09 10:29:00,0.0,Black,0.39,26.5,0,7
ANSL_17374,2007-09-14 00:00:00,2015-03-31 15:57:00,0.0,Yellow,0.68,48.44,13,9
ANSL_3263,2012-05-23 00:00:00,2015-06-15 19:07:00,0.0,Calico,0.8,21.12,0,1
ANSL_41648,2015-12-31 00:00:00,2017-01-22 09:00:00,0.0,Tortie,0.53,15.51,16,9
ANSL_39160,2017-11-19 00:00:00,2018-01-01 19:44:00,2.0,Black,0.7,36.42,13,9
ANSL_43520,2017-12-04 00:00:00,2018-03-16 11:19:00,1.0,Black,0.85,48.49,7,1
ANSL_49506,2017-10-24 00:00:00,2018-11-16 09:28:00,,Brown,0.6,29.05,15,4
ANSL_16229,2012-10-08 00:00:00,2015-06-23 17:19:00,1.0,Black,0.43,18.94,0,7
ANSL_42783,2016-12-20 00:00:00,2019-01-17 17:56:00,0.0,White,0.25,21.66,0,1
ANSL_35761,2014-10-28 00:00:00,2016-12-04 11:00:00,2.0,Cream Tabby,0.34,10.01,16,9
ANSL_32352,2015-04-20 00:00:00,2016-11-11 09:00:00,2.0,Brown Tabby,0.72,47.94,16,9
ANSL_27809,2008-09-15 00:00:00,2018-09-26 14:07:00,0.0,Black,0.14,11.98,0,1
ANSL_19912,2011-04-22 00:00:00,2015-05-13 13:07:00,0.0,Black,0.47,6.56,0,7
ANSL_13451,2015-03-31 00:00:00,2015-09-05 18:03:00,2.0,Black,1.0,41.62,0,7
ANSL_32793,2014-08-18 00:00:00,2016-09-25 15:38:00,0.0,Brown Tabby,0.99,22.18,13,9
ANSL_28544,2018-07-04 00:00:00,2018-12-24 15:37:00,2.0,White,0.9,32.33,13,9
ANSL_7163,2014-12-14 00:00:00,2016-01-04 09:00:00,,Black,0.82,46.64,16,9
ANSL_34388,2018-12-03 00:00:00,2018-12-30 14:45:00,2.0,Brown Tabby,0.79,44.47,13,9
ANSL_49941,2007-01-08 00:00:00,2017-04-27 12:16:00,0.0,Brown Tabby,0.09,24.53,7,1
ANSL_37326,2015-09-15 00:00:00,2018-03-15 15:37:00,0.0,Red,0.96,42.31,0,1
ANSL_13607,2015-01-28 00:00:00,2015-03-19 09:21:00,,Brown,0.29,41.31,15,4
ANSL_4578,2003-02-27 00:00:00,2016-03-17 15:40:00,0.0,Black,0.49,16.73,0,7
ANSL_35653,2014-06-13 00:00:00,2017-12-28 11:07:00,1.0,Blue Tabby,0.01,49.62,0,7
ANSL_7573,2012-12-15 00:00:00,2016-01-14 11:24:00,2.0,Black,0.08,34.49,13,9
ANSL_40682,2009-09-06 00:00:00,2017-10-12 12:44:00,1.0,Black,0.18,11.62,0,1
ANSL_41390,2013-04-13 00:00:00,2016-09-07 13:14:00,1.0,Red,0.47,9.6,13,9
ANSL_17381,2010-01-28 00:00:00,2016-03-29 18:40:00,1.0,White,0.52,29.13,0,7
ANSL_13024,2013-07-26 00:00:00,2015-02-17 16:53:00,1.0,Brown,0.54,27.23,0,7
ANSL_9540,2013-07-01 00:00:00,2015-06-17 14:36:00,0.0,Black,0.24,37.52,0,7
ANSL_49864,2016-09-26 00:00:00,2016-10-15 14:46:00,,Tortie,0.55,16.53,13,9
ANSL_14483,2013-01-23 00:00:00,2016-02-14 16:41:00,0.0,Tricolor,0.83,12.7,0,7
ANSL_20440,2014-11-09 00:00:00,2015-03-16 17:25:00,,Blue,0.42,22.49,16,9
ANSL_17640,2003-03-24 00:00:00,2015-04-14 17:52:00,2.0,Red,0.48,5.37,18,4
ANSL_47126,2016-06-29 00:00:00,2018-07-21 11:38:00,2.0,Brown,0.66,47.94,13,9
ANSL_14705,2012-04-03 00:00:00,2015-04-25 17:15:00,1.0,Tan,0.11,32.49,0,7
ANSL_37556,2008-06-10 00:00:00,2017-11-17 14:02:00,2.0,Brown Brindle,0.92,20.01,0,7
ANSL_45347,2008-10-21 00:00:00,2017-08-02 15:24:00,0.0,Brown,0.82,23.51,0,7
ANSL_32018,2015-02-04 00:00:00,2017-03-02 17:53:00,1.0,Black,0.56,47.67,0,1
ANSL_15352,2006-02-26 00:00:00,2016-03-30 14:49:00,1.0,Black,0.67,49.96,13,9
ANSL_43258,2008-03-28 00:00:00,2017-02-12 13:28:00,1.0,Tan,0.45,40.99,0,7
ANSL_31347,2012-01-26 00:00:00,2017-03-10 12:53:00,2.0,White,0.37,39.33,5,4
ANSL_16925,2013-09-11 00:00:00,2015-10-08 19:04:00,0.0,Tan,0.73,17.39,0,1
ANSL_11641,2013-08-30 00:00:00,2015-10-19 13:10:00,0.0,Buff,0.1,17.67,13,9
ANSL_14308,2008-04-09 00:00:00,2015-01-31 17:11:00,0.0,Black,0.57,28.87,0,7
ANSL_36538,2018-12-13 00:00:00,2019-01-04 12:07:00,2.0,Black,0.66,21.77,13,9
ANSL_47804,2016-11-14 00:00:00,2018-12-14 12:24:00,1.0,White,0.61,14.37,0,7
ANSL_32819,2009-06-21 00:00:00,2018-07-11 15:04:00,2.0,Black,0.79,17.65,0,7
ANSL_26014,2010-04-24 00:00:00,2016-07-01 17:12:00,1.0,Black,0.36,33.55,0,1
ANSL_26778,2016-01-06 00:00:00,2018-02-02 18:14:00,1.0,Brown Brindle,0.48,18.75,0,1
ANSL_43871,2017-07-15 00:00:00,2018-02-04 16:35:00,,Brown,0.55,32.47,15,4
ANSL_18350,2013-03-23 00:00:00,2015-11-02 14:30:00,0.0,White,0.57,42.54,0,1
ANSL_35266,2016-07-29 00:00:00,2017-01-20 09:00:00,2.0,Black,0.21,42.36,16,9
ANSL_9685,2014-04-27 00:00:00,2015-01-20 17:29:00,1.0,Blue Tabby,0.65,46.91,13,9
ANSL_16092,2013-08-03 00:00:00,2015-08-24 16:05:00,0.0,Tan,0.19,49.21,0,7
ANSL_37895,2013-11-25 00:00:00,2016-12-22 14:04:00,0.0,White,0.73,6.28,13,9
ANSL_2950,2015-05-11 00:00:00,2016-01-04 17:09:00,1.0,White,0.71,21.37,13,9
ANSL_8494,2015-07-09 00:00:00,2016-01-30 08:07:00,,Brown,0.63,20.06,15,4
ANSL_46782,2015-06-20 00:00:00,2018-10-23 14:40:00,0.0,White,0.53,36.59,0,1
ANSL_58,2013-09-15 00:00:00,2016-02-23 11:37:00,1.0,Black,0.41,9.48,0,7
ANSL_30683,2017-05-01 00:00:00,2017-06-16 19:08:00,2.0,White,0.78,47.96,8,2
ANSL_789,2015-09-21 00:00:00,2015-11-16 14:23:00,2.0,Tortie,0.44,17.04,13,9
ANSL_14348,2008-03-05 00:00:00,2015-04-11 07:53:00,1.0,Brown Brindle,0.15,33.97,13,9
ANSL_11555,2012-09-02 00:00:00,2016-03-31 13:32:00,1.0,Brown,0.88,18.62,0,7
ANSL_7019,2006-08-03 00:00:00,2015-07-20 14:20:00,1.0,Blue,0.26,27.21,0,7
ANSL_8459,2014-11-01 00:00:00,2015-02-08 12:45:00,1.0,Blue Point,0.0,37.21,7,1
ANSL_6386,2015-09-14 00:00:00,2015-11-29 17:24:00,0.0,Tortie Point,0.39,17.39,0,1
ANSL_39522,2016-10-22 00:00:00,2017-11-16 22:15:00,0.0,Tan,0.27,5.55,0,1
ANSL_28080,2017-12-12 00:00:00,2019-01-02 15:55:00,2.0,Tortie,0.32,25.27,13,9
ANSL_29650,2008-09-30 00:00:00,2018-10-30 12:09:00,2.0,Black,0.25,7.27,0,7
ANSL_20935,2014-09-15 00:00:00,2015-07-19 14:59:00,1.0,Black,0.22,47.06,13,9
ANSL_1703,2014-08-31 00:00:00,2015-09-30 16:16:00,0.0,Red,0.22,34.05,0,1
ANSL_47315,2016-08-29 00:00:00,2017-05-24 16:59:00,0.0,Black,0.53,38.47,0,1
ANSL_35954,2015-06-12 00:00:00,2018-10-15 13:21:00,1.0,Black,0.35,30.32,0,8
ANSL_17097,2013-01-31 00:00:00,2015-05-12 16:38:00,0.0,Red,0.94,41.14,0,1
ANSL_7071,2013-08-19 00:00:00,2015-10-12 14:38:00,1.0,Brown Tabby,0.85,23.45,13,9
ANSL_8068,2013-01-02 00:00:00,2016-01-24 09:00:00,1.0,Black,0.46,41.23,16,9
ANSL_28988,2017-08-23 00:00:00,2018-06-12 16:01:00,1.0,Tan,0.09,41.22,0,7
ANSL_43211,2015-10-31 00:00:00,2016-11-21 15:28:00,2.0,Black,0.77,45.79,13,9
ANSL_13347,2014-06-14 00:00:00,2015-07-10 15:22:00,0.0,Brown,0.51,36.09,0,1
ANSL_8405,2014-06-24 00:00:00,2015-07-14 19:07:00,2.0,Black,0.67,7.23,0,7
ANSL_8876,2012-11-22 00:00:00,2015-12-16 16:44:00,1.0,Tan,0.27,47.78,13,9
ANSL_30891,2017-02-14 00:00:00,2018-03-10 17:26:00,1.0,Tan,0.82,29.65,0,1
ANSL_27415,2015-07-01 00:00:00,2017-08-25 18:43:00,1.0,White,0.92,31.18,0,7
ANSL_38315,2015-01-18 00:00:00,2017-03-10 18:15:00,0.0,Blue,0.62,42.87,0,1
ANSL_48136,2013-12-13 00:00:00,2017-08-27 11:27:00,1.0,Blue Tabby,0.6,19.73,0,1
ANSL_37286,2013-01-11 00:00:00,2017-02-01 18:11:00,1.0,Red,0.24,35.75,0,7
ANSL_8391,2014-07-24 00:00:00,2015-03-19 17:01:00,1.0,Apricot,0.63,39.78,13,9
ANSL_46244,2015-09-24 00:00:00,2016-12-30 17:44:00,0.0,Black,0.27,30.97,0,1
ANSL_33094,2018-06-08 00:00:00,2019-01-03 17:12:00,0.0,Black,0.98,26.96,0,1
ANSL_17602,2015-07-02 00:00:00,2015-12-11 17:55:00,0.0,Blue Tabby,0.47,33.55,0,1
ANSL_23301,2015-12-08 00:00:00,2016-04-07 18:24:00,0.0,Torbie,0.7,15.03,0,1
ANSL_31239,2016-07-03 00:00:00,2017-07-13 17:07:00,1.0,Tan,0.02,42.04,0,1
ANSL_44520,2013-08-22 00:00:00,2016-09-17 19:03:00,1.0,Black,0.27,47.33,0,1
ANSL_13677,2006-01-14 00:00:00,2015-03-05 15:36:00,0.0,Black,0.77,37.93,0,7
ANSL_15243,2013-04-13 00:00:00,2015-05-26 11:14:00,1.0,Black,0.45,23.9,13,9
ANSL_20222,2013-06-06 00:00:00,2015-07-08 17:50:00,0.0,Calico,0.62,25.62,0,1
ANSL_18553,2015-12-20 00:00:00,2016-03-07 15:49:00,2.0,Brown,0.4,10.78,0,1
ANSL_48385,2018-07-19 00:00:00,2018-12-12 17:06:00,1.0,Black,0.12,11.23,0,1
ANSL_25167,2016-04-26 00:00:00,2016-06-17 09:54:00,,Brown,0.43,46.61,0,2
ANSL_32370,2018-06-05 00:00:00,2018-09-02 11:26:00,1.0,Orange Tabby,0.38,28.54,7,1
ANSL_26899,2016-04-12 00:00:00,2017-11-11 09:03:00,1.0,Black,0.94,41.39,0,1
ANSL_2551,2015-06-24 00:00:00,2015-08-05 11:32:00,2.0,Blue,0.82,16.78,13,9
ANSL_16720,2014-11-04 00:00:00,2015-11-26 08:35:00,,Brown,0.57,24.54,0,0
ANSL_31317,2018-04-22 00:00:00,2019-02-12 18:21:00,2.0,Yellow Brindle,0.59,31.28,0,7
ANSL_25986,2015-12-14 00:00:00,2016-06-13 17:19:00,0.0,Fawn,0.93,22.37,0,1
ANSL_41285,2015-01-15 00:00:00,2017-02-05 12:20:00,,Black,0.34,20.89,0,7
ANSL_44171,2017-07-14 00:00:00,2018-08-07 00:00:00,0.0,Tortie,0.92,17.01,17,9
ANSL_17104,2007-09-16 00:00:00,2015-10-07 11:37:00,2.0,Gray,0.7,27.12,18,4
ANSL_19109,2015-06-12 00:00:00,2015-10-23 17:39:00,1.0,Black,0.47,39.37,0,1
ANSL_48607,2015-08-26 00:00:00,2017-04-26 12:10:00,1.0,White,0.77,44.0,0,7
ANSL_11615,2007-06-04 00:00:00,2015-07-28 19:06:00,2.0,Brown,0.07,28.37,0,1
ANSL_15261,2012-06-25 00:00:00,2015-02-10 11:55:00,0.0,Chocolate,0.24,44.96,0,7
ANSL_2462,2015-04-22 00:00:00,2015-07-31 19:14:00,1.0,Buff,0.07,13.3,0,1
ANSL_10981,2013-08-31 00:00:00,2015-09-27 13:27:00,1.0,Black,0.63,41.78,13,9
ANSL_44683,2016-07-25 00:00:00,2016-10-21 14:31:00,0.0,Tortie,0.97,20.02,0,1
ANSL_3594,2012-02-21 00:00:00,2015-03-11 11:32:00,2.0,Black,0.85,39.11,11,4
ANSL_14276,2014-12-23 00:00:00,2016-01-18 15:58:00,2.0,White,0.47,35.24,13,9
ANSL_46271,2015-08-12 00:00:00,2018-09-04 19:09:00,1.0,White,0.82,43.87,0,1
ANSL_9923,2015-10-19 00:00:00,2016-01-22 18:19:00,1.0,Orange Tabby,0.84,5.05,0,1
ANSL_32829,2014-10-07 00:00:00,2018-11-04 11:05:00,1.0,Tan,0.86,42.26,13,9
ANSL_4301,2015-02-08 00:00:00,2015-04-28 17:06:00,0.0,Black,0.52,14.24,0,1
ANSL_44020,2016-08-14 00:00:00,2017-05-10 12:13:00,1.0,Brown Brindle,0.28,46.68,0,1
ANSL_18770,2014-08-08 00:00:00,2015-03-02 15:28:00,0.0,Black,0.01,38.48,16,9
ANSL_972,2014-04-12 00:00:00,2015-12-26 12:00:00,1.0,Red,0.38,23.75,0,1
ANSL_15544,2002-05-10 00:00:00,2015-06-07 11:36:00,2.0,Brown,0.21,45.47,18,4
ANSL_49001,2016-06-08 00:00:00,2017-05-29 17:02:00,1.0,Yellow,0.27,12.1,0,1
ANSL_43419,2016-03-06 00:00:00,2018-05-09 16:13:00,1.0,Brown Brindle,0.1,49.97,0,1
ANSL_13910,2014-09-12 00:00:00,2015-01-23 19:06:00,0.0,Blue Merle,0.25,15.94,0,1
ANSL_2624,2011-11-24 00:00:00,2015-12-23 16:19:00,0.0,Gold,0.87,42.87,13,9
ANSL_25333,2004-05-02 00:00:00,2016-05-22 18:27:00,1.0,Black,0.89,23.96,0,7
ANSL_35776,2015-09-15 00:00:00,2018-11-13 07:07:00,2.0,Black,0.75,6.98,13,9
