transaction_id,days_since_account_opening,total_transaction_amount,processing_charge,data_packets_exchange_frequency,ip_address,user_device,domain,transaction_city,transaction_pin_code,transaction_state,account_balance_limit,currency,requested_authentication,transaction_type,transaction_category,transaction_timestamp,transaction_time(mins),days_since_last_login,single_transaction_max_limit
TR_39333,2771.0,2687.3259999999996,56.861999999999995,1816.0,21.249.69.155,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10 7_4 rv:6.0; km-KH) AppleWebKit/534.2.3 (KHTML, like Gecko) Version/5.0 Safari/534.2.3",woodscom,Lake Brianchester,7225.0,Alabama,39532.848,cad,0.0,Unknown,Domestic,2021-10-10 01:51:06,0.539,60.0,8798.815999999999
TR_18281,4965.0,2252.992,61.145,4424.0,108.255.218.63,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10 12_5) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/55.0.816.0 Safari/531.1",russell.infoinfo,New Connor,74773.0,Louisiana,64753.856,usd,,Bill Payment,Domestic,2021-04-12 18:42:26,1.9469999999999998,73.0,15462.556
TR_29115,4124.0,2887.32,45.077,3652.0,103.246.249.26,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; hi-IN) AppleWebKit/531.31.5 (KHTML, like Gecko) Version/4.0.5 Mobile/8B116 Safari/6531.31.5",floydcom,Morrisland,69265.0,New York,46498.414000000004,cad,1.0,Grocery Shopping,International,2021-09-27 08:08:00,1.896,89.0,12358.702
TR_48442,4910.0,3413.48,67.874,4558.0,100.1.235.201,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10 8_2) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/58.0.888.0 Safari/532.2",freemancom,South Kimberly,49677.0,Oklahoma,38856.363,cad,0.0,Unknown,International,2021-07-25 23:32:52,0.795,67.0,11055.024
TR_49306,1650.0,1202.5230000000001,42.717,4303.0,150.113.223.254,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/532.0 (KHTML, like Gecko) CriOS/55.0.834.0 Mobile/19T841 Safari/532.0",davisnet,Reyesfort,29592.0,Florida,44583.675,cad,,Grocery Shopping,International,2020-12-21 10:47:30,1.275,23.0,10529.245
TR_47763,3700.0,3034.96,59.341,5764.0,64.138.36.132,Opera/8.76.(Windows 95; yi-US) Presto/2.9.176 Version/10.00,clark.infoinfo,West Tracy,13379.0,North Dakota,43963.484000000004,cad,1.0,Bill Payment,Domestic,2020-11-26 12:06:25,1.746,5.0,6797.0
TR_16319,2782.0,2386.53,56.61,3505.0,35.99.189.165,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10 5_6 rv:6.0; st-ZA) AppleWebKit/535.36.1 (KHTML, like Gecko) Version/5.1 Safari/535.36.1",bakercom,Kimchester,80077.0,Maine,,cad,,Insurance Premium,International,2021-03-03 23:31:39,1.766,100.0,11600.692
TR_2129,6534.0,3154.308,40.598,4078.0,44.228.231.186,Mozilla/5.0 (Android 9; Mobile; rv:40.0) Gecko/40.0 Firefox/40.0,williamsbiz,Bethville,85200.0,Alabama,38793.416,cad,,Grocery Shopping,International,2021-04-12 22:36:13,0.201,5.0,12356.777
TR_39383,5943.0,3136.204,63.651,4616.0,30.186.239.126,Mozilla/5.0 (Windows CE; lt-LT; rv:1.9.0.20) Gecko/2019-09-23 19:11:59 Firefox/3.6.10,browning.com,Mckenziestad,78889.0,Alabama,49874.532,usd,0.0,Grocery Shopping,Domestic,2021-05-08 08:47:14,2.185,100.0,7750.295999999999
TR_12777,5798.0,2202.804,70.69,4434.0,155.30.93.55,"Mozilla/5.0 (Linux; Android 5.0) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/15.0.885.0 Safari/533.1",krueger.bizbiz,Webbstad,23158.0,Alabama,41864.265,usd,0.0,Ecommerce,International,2020-11-11 14:36:30,1.347,32.0,1662.753
TR_36075,NAT,2876.917,50.273999999999994,3551.0,96.131.52.233,Opera/8.28.(X11; Linux i686; ka-GE) Presto/2.9.167 Version/11.00,mckay.infoinfo,Katieton,6450.0,Washington,48144.92,cad,1.0,Unknown,Domestic,2021-01-24 22:17:42,1.194,42.0,7276.352
TR_23596,5347.0,2237.255,37.665,2780.0,11.35.134.130,Opera/8.67.(Windows NT 6.2; mk-MK) Presto/2.9.177 Version/12.00,clarke.infoinfo,Andreaburgh,11985.0,Montana,64845.634000000005,eur,1.0,Ecommerce,International,2021-01-15 02:57:32,2.211,51.0,13661.677
TR_47545,3680.0,2147.629,69.203,3045.0,148.211.51.38,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; or-IN) AppleWebKit/532.36.3 (KHTML, like Gecko) Version/3.0.5 Mobile/8B116 Safari/6532.36.3",faulknercom,East Douglasbury,17178.0,North Dakota,40913.153,usd,1.0,Grocery Shopping,International,2021-02-02 03:10:14,1.131,63.0,8839.33
TR_24628,4594.0,1754.82,66.902,4418.0,125.193.242.35,Opera/9.95.(X11; Linux i686; ig-NG) Presto/2.9.187 Version/10.00,atkins.com,Michealview,47476.0,Maine,50555.567,cad,,Bill Payment,Domestic,2021-09-17 23:02:59,1.3430000000000002,82.0,4278.617
TR_46144,4844.0,2974.187,54.559,5436.0,86.242.134.182,Mozilla/5.0 (Windows 98; Win 9x 4.90; ber-MA; rv:1.9.0.20) Gecko/2018-03-26 18:25:09 Firefox/3.8,martincom,Villaberg,91280.0,New York,50280.950999999994,cad,,Unknown,International,2020-12-04 18:34:31,1.093,103.0,9374.559000000001
TR_16154,4239.0,2174.2670000000003,65.72800000000001,5270.0,83.224.136.111,"Mozilla/5.0 (Windows; U; Windows NT 5.01) AppleWebKit/532.50.1 (KHTML, like Gecko) Version/5.0.2 Safari/532.50.1",caldwell.com,Williambury,67563.0,New York,56932.865,cad,,Ecommerce,International,2021-09-25 14:28:50,1.722,81.0,1721.763
TR_48577,NAT,4703.731,63.457,7126.0,135.65.118.184,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/2010-10-15 21:36:29 Firefox/3.6.20,bailey.org,West Dawnland,23421.0,Virginia,25585.923,cad,0.0,Ecommerce,International,2021-08-01 00:11:47,1.006,89.0,3176.498
TR_24920,6487.0,3719.427,67.36,5033.0,106.122.243.56,Mozilla/5.0 (Macintosh; Intel Mac OS X 10 10_2; rv:1.9.4.20) Gecko/2020-01-02 11:41:15 Firefox/15.0,juarez.com,Jessicaport,74722.0,Virginia,52596.929000000004,cad,0.0,Insurance Premium,Domestic,2020-12-11 23:39:12,2.2359999999999998,100.0,3904.9240000000004
TR_44138,5352.0,2830.4790000000003,52.107,4915.0,42.142.223.56,Mozilla/5.0 (Windows CE; km-KH; rv:1.9.0.20) Gecko/2019-06-28 23:13:46 Firefox/9.0,huntercom,Loritown,74204.0,New Hampshire,38135.03,usd,0.0,Bill Payment,International,2021-10-20 02:50:53,2.331,41.0,9639.502
TR_31368,5802.0,3271.9429999999998,41.626999999999995,4406.0,16.8.120.6,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 5.1; Trident/3.0),weavercom,Simpsonland,14221.0,Illinois,53634.582,cad,0.0,Ecommerce,Domestic,2020-11-15 18:01:27,1.963,56.0,13475.678
TR_11765,4919.0,3487.71,52.486000000000004,4683.0,193.33.245.232,Mozilla/5.0 (Android 9; Mobile; rv:59.0) Gecko/59.0 Firefox/59.0,roy.infoinfo,Rayshire,19380.0,New Hampshire,32151.94,cad,,Ecommerce,Domestic,2021-02-18 14:36:34,1.7080000000000002,2.0,6039.214
TR_28607,4543.0,3258.12,64.01100000000001,5180.0,142.208.221.12,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/48.0.850.0 Safari/531.2",robinsonbiz,Joannashire,73200.0,New Hampshire,49710.208,cad,0.0,Betting,Domestic,2021-09-19 15:11:25,0.7909999999999999,42.0,7602.630999999999
TR_32283,5479.0,2526.498,59.97,4797.0,158.191.101.153,"Mozilla/5.0 (Linux; Android 11) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/44.0.822.0 Safari/533.0",ferrell.com,Bondside,24007.0,Georgia,43455.968,usd,0.0,Ecommerce,International,2021-02-19 21:34:17,1.11,53.0,15423.114
TR_1833,5387.0,2980.591,27.245,5839.0,115.21.116.22,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10 7_2 rv:5.0; nhn-MX) AppleWebKit/532.1.3 (KHTML, like Gecko) Version/5.0.5 Safari/532.1.3",wilsonbiz,East Thomasville,64327.0,New York,49206.814000000006,usd,0.0,Bill Payment,Domestic,2020-12-07 21:00:32,0.9159999999999999,23.0,13877.998
TR_43292,5508.0,3060.99,53.967,6945.0,30.201.241.185,Opera/9.12.(X11; Linux i686; cy-GB) Presto/2.9.182 Version/11.00,bushcom,Emilyburgh,62441.0,Alabama,67509.349,cad,0.0,Unknown,Domestic,2021-04-08 07:12:57,0.11,69.0,15104.642
TR_15633,5591.0,3924.993,66.336,6177.0,54.212.125.105,Opera/9.81.(Windows NT 10.0; ht-HT) Presto/2.9.181 Version/12.00,farmernet,North Matthewstad,44346.0,Colorado,48802.996,cad,0.0,Grocery Shopping,Domestic,2021-08-23 00:05:04,0.349,76.0,8795.827
TR_257,4816.0,3070.903,47.482,5150.0,15.243.154.148,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.0; Trident/5.0),pearsoncom,Marioside,39762.0,Alabama,46925.542,cad,1.0,Grocery Shopping,International,2020-12-31 05:58:27,2.146,82.0,3743.91
TR_7611,5014.0,2915.171,34.104,3738.0,41.243.165.218,"Mozilla/5.0 (Linux; Android 8.1.0) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/32.0.873.0 Safari/536.0",jonescom,Julietown,55559.0,California,40754.366,cad,0.0,Grocery Shopping,International,2021-04-13 15:00:49,1.005,45.0,12779.2
TR_48402,3823.0,2228.6820000000002,61.855,4542.0,31.108.52.133,"Mozilla/5.0 (iPad; CPU iPad OS 14_2_1 like Mac OS X) AppleWebKit/535.1 (KHTML, like Gecko) FxiOS/9.7e0282.0 Mobile/42X782 Safari/535.1",potterorg,Port Patriciafurt,37007.0,South Carolina,46008.490999999995,cad,1.0,Betting,International,2021-04-28 16:27:48,1.13,82.0,2595.758
TR_24482,4125.0,1469.511,52.802,3899.0,133.131.222.108,"Mozilla/5.0 (Windows; U; Windows NT 6.2) AppleWebKit/533.11.5 (KHTML, like Gecko) Version/5.1 Safari/533.11.5",sotobiz,East Kimberlyport,7075.0,Virginia,46619.027,cad,1.0,Insurance Premium,Domestic,2021-10-10 03:12:56,2.063,24.0,16248.69
TR_14594,3371.0,2133.518,50.511,5078.0,194.26.154.101,Opera/8.51.(Windows NT 5.01; ast-ES) Presto/2.9.180 Version/12.00,fowlercom,North Alberttown,56434.0,South Carolina,54420.94,cad,0.0,Bill Payment,International,2021-03-19 17:11:42,0.39299999999999996,47.0,16136.58
TR_33707,3518.0,1570.8329999999999,56.803000000000004,4538.0,164.81.90.225,"Mozilla/5.0 (Windows; U; Windows 98; Win 9x 4.90) AppleWebKit/535.19.6 (KHTML, like Gecko) Version/5.1 Safari/535.19.6",hickscom,Lake Sherriberg,90046.0,Montana,27359.717,cad,,Bill Payment,Domestic,2021-06-06 18:47:21,2.156,83.0,12978.23
TR_27669,2729.0,2297.592,50.308,4681.0,23.133.165.133,"Mozilla/5.0 (Windows 98; Win 9x 4.90) AppleWebKit/532.1 (KHTML, like Gecko) Chrome/49.0.804.0 Safari/532.1",cookinfo,East Sarahstad,67857.0,New Mexico,46794.255,cad,,Betting,International,2021-03-26 16:43:11,1.393,32.0,12387.445
TR_12996,5472.0,3032.284,58.848,5197.0,148.85.125.159,"Mozilla/5.0 (iPad; CPU iPad OS 10_3_3 like Mac OS X) AppleWebKit/533.0 (KHTML, like Gecko) FxiOS/17.3p7481.0 Mobile/66A691 Safari/533.0",parsons.bizbiz,New Elizabeth,68654.0,Louisiana,46045.115999999995,usd,,Grocery Shopping,Domestic,2020-12-17 15:39:11,0.556,71.0,6876.706999999999
TR_44536,3041.0,3093.27,74.848,4861.0,64.133.209.99,Mozilla/5.0 (Macintosh; Intel Mac OS X 10 10_2; rv:1.9.4.20) Gecko/2020-01-02 11:41:15 Firefox/15.0,westcom,North Marcstad,98378.0,Colorado,67302.522,cad,0.0,Grocery Shopping,International,2020-12-03 15:11:04,2.199,13.0,9088.768
TR_35892,2874.0,1880.5929999999998,56.79,3888.0,194.100.110.152,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10 12_0) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/31.0.898.0 Safari/531.0",longcom,West Nicolas,69678.0,California,37121.652,cad,0.0,Betting,International,2021-02-06 01:53:43,0.341,16.0,8794.347
TR_8206,3206.0,1769.067,59.483000000000004,2834.0,16.41.233.243,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10 10_8) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/13.0.871.0 Safari/534.1",murraycom,Hansonland,78240.0,Montana,46944.85,cad,,Betting,International,2021-02-17 02:47:07,2.24,91.0,13555.733
TR_18975,6857.0,3934.015,46.786,6401.0,44.182.28.106,Opera/9.67.(X11; Linux x86_64; ts-ZA) Presto/2.9.160 Version/12.00,whitecom,Port Patriciafurt,83198.0,Rhode Island,48846.53599999999,cad,,Unknown,International,2021-01-18 23:48:42,2.002,96.0,2812.89
TR_30830,5405.0,3858.198,52.258,4954.0,141.30.156.195,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/59.0.809.0 Safari/533.1",key.bizbiz,Thomasfort,32620.0,North Dakota,39608.233,cad,,Betting,International,2021-07-17 10:13:57,2.28,41.0,1536.1729999999998
TR_16674,4740.0,2830.539,76.709,6573.0,39.101.33.53,Opera/9.52.(X11; Linux x86_64; raj-IN) Presto/2.9.164 Version/10.00,norton.bizbiz,Port Shelley,38622.0,North Dakota,40936.035,usd,,Ecommerce,Domestic,2021-04-10 20:03:49,1.8430000000000002,,1431.999
TR_12886,2659.0,2858.051,53.09,3677.0,213.213.33.0,Opera/8.86.(Windows 98; vi-VN) Presto/2.9.169 Version/12.00,cooperinfo,Lake Debraland,11036.0,Michigan,28738.127,eur,0.0,Unknown,Domestic,2020-12-28 00:51:01,0.584,,1122.605
TR_45166,5726.0,2868.8790000000004,34.126999999999995,2694.0,191.240.3.33,Mozilla/5.0 (Windows NT 5.0; aa-ER; rv:1.9.2.20) Gecko/2011-06-01 20:18:31 Firefox/12.0,snoworg,East Angelaton,30725.0,Georgia,46199.738,eur,1.0,Betting,International,2021-05-11 15:17:41,0.6759999999999999,16.0,3354.381
TR_28580,,2072.678,65.566,3585.0,139.219.164.59,Opera/8.68.(X11; Linux x86_64; lt-LT) Presto/2.9.182 Version/10.00,gravesinfo,Campbellhaven,24056.0,Rhode Island,42099.795,cad,,Bill Payment,International,2021-08-07 06:44:02,2.17,16.0,12611.892
TR_19353,6404.0,2551.8,51.121,5685.0,193.134.129.25,Mozilla/5.0 (Android 4.0.1; Mobile; rv:13.0) Gecko/13.0 Firefox/13.0,lewiscom,North Summer,68216.0,Rhode Island,34676.06,usd,1.0,Ecommerce,?,2021-05-30 16:26:46,0.922,94.0,6030.6
TR_18341,5899.0,2453.404,66.714,6144.0,143.3.191.190,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10 7_1) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/32.0.819.0 Safari/536.2",schwartzbiz,East Ashleymouth,9948.0,Illinois,50215.059,cad,,Grocery Shopping,International,2021-05-21 11:05:55,0.9570000000000001,100.0,6637.983
TR_18266,3811.0,3079.3070000000002,58.533,4456.0,34.234.33.103,"Mozilla/5.0 (iPad; CPU iPad OS 5_1_1 like Mac OS X) AppleWebKit/532.2 (KHTML, like Gecko) FxiOS/10.3a7363.0 Mobile/36R923 Safari/532.2",mcguire.infoinfo,New Adrienne,68580.0,California,36505.92,cad,,Insurance Premium,Domestic,2021-09-26 21:47:43,1.724,25.0,11081.39
TR_29390,6051.0,3614.533,65.585,6773.0,33.33.244.12,Mozilla/5.0 (Windows NT 4.0; mhr-RU; rv:1.9.1.20) Gecko/2018-12-02 09:24:14 Firefox/14.0,skinnercom,Kevinside,59184.0,Indiana,31866.819,cad,1.0,Bill Payment,,2021-08-21 17:03:38,2.103,37.0,4395.462
TR_3395,5749.0,3519.715,62.916000000000004,4846.0,113.118.148.136,"Mozilla/5.0 (Windows; U; Windows NT 4.0) AppleWebKit/535.27.4 (KHTML, like Gecko) Version/5.0 Safari/535.27.4",morrow.org,Deannaland,41251.0,Michigan,36708.323,usd,1.0,Bill Payment,International,2021-04-10 08:26:46,0.74,80.0,9037.428
TR_45728,4077.0,3385.637,88.6,4883.0,53.214.110.213,Opera/9.30.(X11; Linux x86_64; nan-TW) Presto/2.9.167 Version/12.00,paynecom,Port Kennethton,6406.0,Missouri,48213.94,cad,,Grocery Shopping,International,2021-02-19 00:32:34,0.857,,15213.177
TR_28799,3485.0,2853.212,58.876999999999995,3581.0,143.161.62.250,,hillcom,Katherinetown,54493.0,Florida,42040.893,cad,0.0,Ecommerce,International,2021-02-22 00:27:33,0.667,59.0,11808.67
TR_22611,6083.0,3593.757,50.952,6083.0,36.239.11.246,"Mozilla/5.0 (Windows NT 4.0) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/61.0.812.0 Safari/533.0",barrera.com,Brianbury,37719.0,Indiana,48796.26,cad,1.0,Grocery Shopping,International,2021-01-26 22:29:04,0.8959999999999999,62.0,9786.384
TR_37352,3467.0,1247.691,73.952,4818.0,40.151.218.43,"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/46.0.827.0 Safari/536.2",burchnet,South Tammybury,68444.0,Louisiana,43063.302,cad,1.0,Grocery Shopping,International,2021-09-12 04:56:37,0.37200000000000005,95.0,6122.218000000001
TR_30544,,2274.808,51.184,5806.0,106.148.93.128,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_6 like Mac OS X) AppleWebKit/533.0 (KHTML, like Gecko) CriOS/37.0.822.0 Mobile/76Z232 Safari/533.0",georgeorg,Lake Christon,37439.0,New Mexico,55150.97900000001,usd,0.0,Unknown,Domestic,2021-06-30 21:13:11,0.593,61.0,4342.804
TR_6931,5653.0,1916.7939999999999,68.87,2480.0,131.220.36.118,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10 10_7 rv:2.0; bs-BA) AppleWebKit/533.21.1 (KHTML, like Gecko) Version/4.0 Safari/533.21.1",savagecom,Port Wendy,29702.0,New Jersey,24803.578999999998,cad,1.0,Unknown,Domestic,2021-03-01 00:44:37,0.895,76.0,3474.6290000000004
TR_2872,5087.0,2461.666,74.142,5020.0,11.203.80.135,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; gd-GB) AppleWebKit/535.48.6 (KHTML, like Gecko) Version/4.0.5 Mobile/8B118 Safari/6535.48.6",monroenet,East Tammychester,83538.0,Illinois,56237.21,cad,1.0,Betting,International,2021-09-28 01:48:25,0.358,76.0,14478.116000000002
TR_8094,6206.0,2722.397,74.653,5449.0,205.162.158.251,Mozilla/5.0 (Android 4.0.3; Mobile; rv:68.0) Gecko/68.0 Firefox/68.0,shortbiz,Kimbury,71856.0,California,28096.385,usd,0.0,Ecommerce,Domestic,2021-03-22 05:58:39,2.269,64.0,11330.045
TR_4759,5339.0,3231.698,59.341,5298.0,65.43.145.116,Opera/8.72.(X11; Linux x86_64; yue-HK) Presto/2.9.178 Version/10.00,sosa.com,Mcdonaldville,98144.0,Oklahoma,44001.265,usd,,Grocery Shopping,International,2021-06-09 13:38:01,1.547,81.0,14266.864
TR_7135,6440.0,3247.53,73.976,4318.0,163.142.150.34,Opera/9.32.(Windows NT 5.1; sl-SI) Presto/2.9.161 Version/12.00,johnsoncom,Silvaport,23199.0,Indiana,30714.925,usd,,Insurance Premium,International,2021-04-07 01:06:18,0.38799999999999996,6.0,9629.035
TR_31301,4610.0,2300.317,67.803,5011.0,83.126.199.125,Opera/9.92.(X11; Linux x86_64; mni-IN) Presto/2.9.177 Version/11.00,hillorg,New Timothyfort,4392.0,New Mexico,44039.746,cad,,Grocery Shopping,Domestic,2021-08-24 20:24:27,0.23399999999999999,17.0,8916.95
TR_2969,5675.0,2651.738,58.099,4463.0,154.233.32.0,"Mozilla/5.0 (Windows; U; Windows NT 5.1) AppleWebKit/531.43.4 (KHTML, like Gecko) Version/5.0.1 Safari/531.43.4",ferguson.org,New Katelyn,47083.0,New York,50029.72,usd,0.0,Unknown,International,2021-01-14 09:52:43,2.116,56.0,11847.903
TR_5096,5357.0,2855.558,76.05199999999999,2813.0,90.108.143.23,Opera/8.83.(Windows NT 5.01; szl-PL) Presto/2.9.178 Version/12.00,cole.com,East Carolinetown,89928.0,New York,49897.122,cad,,Insurance Premium,Domestic,2021-08-31 07:23:53,1.916,53.0,5751.43
TR_16920,5817.0,3089.493,52.995,6373.0,214.65.56.210,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/35.0.866.0 Safari/536.1",fosterorg,Laurentown,8902.0,Louisiana,34629.828,cad,1.0,Insurance Premium,Domestic,2021-05-26 20:13:21,1.297,53.0,12885.228000000001
TR_40786,3795.0,3503.545,57.545,2612.0,208.43.133.83,Mozilla/5.0 (Windows NT 6.1; ml-IN; rv:1.9.1.20) Gecko/2016-07-10 02:46:22 Firefox/3.8,myers.org,Courtneystad,44637.0,Texas,38171.724,cad,1.0,Betting,International,2021-05-08 19:05:39,1.656,58.0,7471.619000000001
TR_49070,4123.0,2300.194,57.853,4977.0,44.249.166.53,Opera/9.36.(Windows NT 6.1; ss-ZA) Presto/2.9.163 Version/10.00,brooks.bizbiz,North Kimberlyborough,68156.0,California,45309.139,cad,1.0,Insurance Premium,International,2020-11-27 02:39:08,1.492,90.0,9372.587
TR_43743,6254.0,3058.9109999999996,70.392,4697.0,122.163.129.220,Opera/9.50.(X11; Linux i686; fur-IT) Presto/2.9.167 Version/12.00,smithinfo,Chelseatown,48419.0,Alabama,37342.201,cad,1.0,Insurance Premium,Domestic,2021-06-18 03:09:09,0.22699999999999998,20.0,6226.821
TR_28138,4743.0,2421.228,59.368,3751.0,138.33.132.199,"Mozilla/5.0 (Windows; U; Windows NT 6.1) AppleWebKit/535.42.5 (KHTML, like Gecko) Version/4.0.2 Safari/535.42.5",andersoncom,Beckyhaven,8261.0,Michigan,55019.514,cad,1.0,Bill Payment,International,2021-08-31 13:11:05,1.78,20.0,7203.651999999999
TR_37997,6056.0,3032.8709999999996,53.583,4119.0,2.58.122.190,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; lg-UG) AppleWebKit/531.16.2 (KHTML, like Gecko) Version/3.0.5 Mobile/8B111 Safari/6531.16.2",pearsoncom,Ellisbury,35693.0,South Carolina,53675.942,cad,,Grocery Shopping,International,2021-06-30 02:32:25,0.828,89.0,7308.254
TR_43844,5356.0,2230.024,61.281000000000006,5108.0,206.33.180.33,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; gu-IN) AppleWebKit/535.41.6 (KHTML, like Gecko) Version/4.0.5 Mobile/8B118 Safari/6535.41.6",gonzalezcom,Crystalville,17228.0,Georgia,38275.585,cad,,Insurance Premium,International,2020-11-23 23:59:02,0.493,14.0,16683.775
TR_43372,6053.0,3751.009,77.88,4838.0,86.43.3.214,Opera/8.36.(X11; Linux i686; ia-FR) Presto/2.9.164 Version/10.00,daynet,West Frederick,96443.0,New Mexico,77077.035,cad,,Bill Payment,International,2021-05-27 09:07:29,1.1320000000000001,7.0,13364.248
